QUESTION,EQUATION_OP,QTYPE
3부터 200까지의 수 중 홀수는 몇 개 인가요?,3 200 [OP_LIST_ODD] [OP_LIST_LEN],조합하기
14마리의 새가 나무에 앉아있었습니다. 21마리의 새가 나무 위로 날아갔습니다. 나무에는 모두 몇 마리의 새가 있었습니까?,14 21 [OP_ADD],산술연산
"오랜만에 보는 이모가 조희와 조희 언니의 용돈을 건넸다. 그들이 받은 총 용돈이 8만원이고 조희의 누나가 조희보다 2만원을 더 받았다면, 조희의 누나는 얼마를 받았을까?",80000 20000 [OP_SUB] 2 [OP_DIV] 20000 [OP_ADD],산술연산
28km 직선 도로에 4km 간격으로 나무를 심을 예정입니다. 심을 수 있는 최대 나무 수를 찾으십시오.,28 4 [OP_DIV] 1 [OP_ADD],도형
8미터 길이의 나무 막대로 정삼각형 모양의 울타리를 만들려고 합니다. 울타리의 각 면이 몇 미터여야 하는지 알아보십시오.,8 3 [OP_DIV],도형
석진이가 귤 20개를 가지고 있었으나 귤 4개를 버렸습니다. 남은 귤의 개수를 구하시오.,20 4 [OP_SUB],산술연산
"사과, 복숭아, 배가 각각 하나씩 있는 바구니에서 뺄 기회는 2번입니다. 나올 수 있는 과일의 순서는 모두 몇 가지입니까?",[OP_LIST_SOL] 사과 복숭아 배 [OP_LIST_EOL] [OP_LIST_LEN] 2 [OP_PERM],조합하기
"남동생은 민경보다 28cm, 아버지는 민경보다 35cm 크다. 아버지가 1m 72cm이면 동생의 키는 몇 cm입니까?",1 100 [OP_MUL] 72 [OP_ADD] 35 [OP_SUB] 28 [OP_SUB],산술연산
원의 면적은 452.16제곱센티미터입니다. 이 원의 반지름은 몇 센티미터입니까?,452.16 [OP_GET_PI] [OP_DIV] 1/2 [OP_POW],도형
분당 6리터의 물을 추가하면 탱크를 채우는 데 90분이 걸립니다. 이 탱크에 분당 15리터의 물을 추가하면 물을 채우는 데 몇 분이 걸리나요?,6 90 [OP_MUL] 15 [OP_DIV],산술연산
민지는 매일 0.6시간 동안 집을 청소합니다. 민지는 3주 동안 집 청소에 몇 시간을 보냈습니까?,0.6 7 [OP_MUL] 3 [OP_MUL],산술연산
찬휘가 1보당 0.75미터를 걷고 1분 동안 70보를 직진했다면 현재 위치에서 13분 후 찬휘의 위치는 몇 미터일까요?,0.75 70 [OP_MUL] 13 [OP_MUL],산술연산
실린더를 5바퀴 돌린 결과 248cm가 굴러갔다. 밑면의 높이에 대한 반지름의 비율이 4:9이면 실린더 측면의 면적과 밑면의 면적의 차이는 얼마입니까?,248 5 [OP_DIV] 2 [OP_DIV] [OP_GET_PI] [OP_DIV] x [OP_MEM] x 2 [OP_POW] [OP_GET_PI] [OP_MUL] x 4 [OP_DIV] 9 [OP_MUL] 2 x [OP_MUL] [OP_GET_PI] [OP_MUL] [OP_MUL] [OP_SUB] [OP_ABS],도형
은지에는 사과 4개가 있습니다. 유나는 그녀에게 5개를 더주었습니다. 파이를 만들려면 사과 10개가 필요합니다. 그녀는 파이를 만들기에 충분합니까?,4 5 [OP_ADD],산술연산
20개의 숫자의 합계는 200입니다. 15를 더하면 숫자의 평균은 얼마입니까?,200 15 [OP_ADD] 20 1 [OP_ADD] [OP_DIV],조합하기
한 변의 길이가 30cm인 정사각형 종이가 있습니다. 반지름이 3cm인 원을 최대 몇 개 만들 수 있습니까?,30 3 2 [OP_MUL] [OP_FDIV] 2 [OP_POW],도형
"여섯 장의 숫자 카드 8, 3, 6, 5, 0, 7 중 두 장을 뽑아 만든 두 자리 수 중에서 두번째로 큰 수를 A, 세번째로 큰 수를 B라고 할 때, (A-B)×6의 값을 구하시오.",[OP_LIST_SOL] 8 3 6 5 0 7 [OP_LIST_EOL] 2 [OP_LIST_GET_PERM] 2 [OP_LIST_MAX] 3 [OP_LIST_MAX] [OP_SUB] 6 [OP_MUL],조합하기
한 상자에 30팩에 254개의 지우개를 판매합니다. 지우개를 몇 개 더 포장하여 판매해야 합니까?,30 254 30 [OP_MOD] [OP_SUB],산술연산
"4, 8, 1, 2 중 3을 사용하십시오. 숫자 1 옆에 2가 있는 가장 작은 숫자는 무엇입니까?",[OP_LIST_SOL] 4 8 1 2 [OP_LIST_EOL] 3 [OP_LIST_GET_PERM] 1 2 [OP_LIST_SEARCH_FIXED_DIGIT] 1 [OP_LIST_MIN],조합하기
석진의 수업은 20명입니다. 축구 토너먼트에 참가할 11명의 선수를 선발하려고 할 때 모두 몇 개의 팀이 선택됩니까?,20 11 [OP_COMB],조합하기
